question,answer
"상어는 알을 낳는 동물일까요, 아니면 새끼를 낳는 동물일까요? 그리고 캐비어와 상어알은 어떤 관계가 있을까요?","상어는 새끼를 알에서 나오는 것이 아니라, 어미 상어의 뱃속에서 알을 부화시켜 새끼를 낳습니다. 이러한 생물을 난태생 생물이라고 합니다. 따라서 상어는 알을 낳는 동물이 아니며, 새끼를 낳는 동물입니다. 캐비어는 상어 알을 뜻하며, 어미 상어의 뱃속에서 부화된 새끼 상어를 뜻하는 것은 아닙니다. 이러한 난태생 생물은 상어뿐만 아니라, 다른 어류나 살모사 등에서도 볼 수 있습니다."
'며칠'과 '몇 일' 중 어떤 표현을 사용해야 할까요? 그리고 1년 중 일요일은 몇 일인가요? '몇 일'은 사용하지 못하는 표현인가요?,"'며칠'과 '몇 일' 모두 사용 가능한 표현입니다. 하지만 '몇 일'은 사실상 없는 표현입니다. 그 이유는 두 가지입니다. 첫째, '몇 일'은 발음상으로는 '며딜'이 맞겠지만, 상용되어 온 표기인 '며칠'과는 다릅니다. 이에 따라 '몇 일' 표현은 다른 말로 대체되는 편입니다. 둘째, '며칠'이라는 표현이 사용되어 왔기 때문에 '몇 일'은 대체적으로 사용되지 않습니다. 1년 중 일요일은 총 52일입니다."
우리나라의 3대 관음성지는 어디인가요?,"일반적으로 관세음보살이 상주하는 근본도량은 바닷가에 위치해 있다. 대표적인 관음도량은 동해의 낙산사 홍련암, 서해의 보문사, 남해의 보리암을 3대관음성지로 하고 있다. 
동해 낙산사 홍련암은 강원도 양양군 강현면 전진리에 위치하며, 보물 제479호 동종, 제499호 7층석탑 등의 문화재를 보유하고 있다. 
서해 낙가산 보문사는 인천광역시 강화군 삼산면 매음리에 위치하며, 석모도의 낙가산에 있는 보문사는 인천 유형문화제 제29호 마애관음보살상, 제17호 향나무(수령 600년) 등의 문화재를 보유하고 있다. 
남해 금산 보리암은 경상남도 남해군 이동면 상주리에 위치하며, 향나무 관세음보살상과 경남 유형문화재 제74호 3층석탑 등의 문화재를 보유하고 있다."
"제비집에 곰팡이가 슬지 않는 이유는 무엇일까요?
서태후가 즐겨 먹었다는 귀한 식재료인 제비집은 오랫동안 보존해도 벌레가 끼지 않고 곰팡이가 슬지 않는다고 하는데, 그 이유가 무엇일까요?","제비집 요리로 잘 알려진 바다새의 일종인 칼새 과의 새들의 집에 곰팡이가 슬지 않는 이유는, 집을 만드는 재료 자체가 곰팡이가 슬지 않는 조건을 충족하기 때문입니다. 곰팡이가 스는 조건은 첫째로 수분이 50 % 이상 되어야 하고, 유기물질과 적당한 온도인 영상의 기온과 공기중의 산소를 필요로 합니다. 

그런데, 칼새 과의 새들이 제비집을 지을 때에는 바다 생선 뼈와 칼새의 소화기관에서 나오는 분비물인 아교질의 타액인 뮤신 성분만을 이용해서 만들어진다고 합니다. 따라서, 수분이 거의 없이 집을 짓게 되어 곰팡이의 첫번째 생존조건을 충족하지 않기 때문입니다. 

두번째는 제비집의 주성분인 칼슘이 공기중의 수분과 만나면 탄산칼슘으로 변하면서 이산화탄소가 발생하므로써 제비집 표면의 산소를 근본적으로 차단하기 때문이 아닐까 추측됩니다. 

정리하자면, 제비집 요리에 쓰여지기도 하는 칼새 과의 새 둥지에 곰팡이가 슬지 않는 이유는 곰팡이가 슬 수 있는 조건인, 수분이 거의 없이 만들어졌기 때문인데다가, 설령 둥지에 물기가 묻더라도 둥지의 주재료인 칼슘 성분이 탄산칼슘으로 바뀌면서 이산화탄소를 발생시키면서 물기가 묻은 부위의 공기와 산소를 원천적으로 차단하기 때문입니다."
유전자 조작식품에 대해 알려주세요.,"유전자 조작식품은 한 종으로부터 얻은 유전자를 다른 종에 삽입하는 기술로, 생명체를 GMO(Genetically Modified Organism) 또는 유전자 조작 생물체라고 부릅니다. 이를 이용해 만들어진 식품을 유전자 조작식품이라고 합니다. 대표적인 유전자 조작 농작물로는 콩, 옥수수, 감자, 토마토, 호박, 파파야, 카놀라, 면화 등이 있습니다. 하지만, GMO에 대한 우려점도 있습니다. 이들 중 일부는 새로운 물질을 만들어내기 때문에 독성을 나타내거나 알레"
전라도 출신 시인이 다른 지역 출신 시인보다 많은 이유가 무엇인가요? 전라도 사투리의 리듬감 때문인가요?,"전라도는 조선시대 가사문학이 발흥한 지역이며, 윤선도, 정철, 송순 등 많은 시인들이 태어나왔습니다. 전라도 사투리의 리듬감 때문이 반영된 거라는 의견도 있지만, 더 큰 이유는 전라도 사람들의 감성이 뛰어나기 때문입니다. 전라도에서는 모란이 피기까지, 경주영숙과 같은 작품을 배출한 소설가와 고은, 김지하, 김용택 등의 시인들도 많이 나왔습니다. 또한, 조선시대 과거합격자의 10%는 전라도 출신들이었습니다. 조선시대 이후로도 전라도는 부유한 지역이었으며, 가난하다는 말은 사실이 아니라고 합니다."
"다즐링 홍차 등급 FTGFOP1-CLONAL의 의미는 무엇인가요? 이 차는 어느 정도 수준인가요?
 
최근 다즐링 차를 선물 받았는데, 차 분류 등급에 FTGFOP1-Clonal과 같은 용어가 있습니다. 이 용어의 의미가 무엇인지 궁금합니다. 이 차는 어느 정도 수준인가요?","홍차 등급은 차 잎의 크기, 생산방법, 품종 등에 따라 구분됩니다. FTGFOP1-Clonal은 특별히 고급 차 중 하나로, TGFOP 등급의 차 내에서 잎의 크기와 생산방법 등에 세심한 주의를 기울여 만들어진 차입니다. FTGFOP1은 이 중에서도 품질이 가장 우수한 것을 의미하며, Clonal은 선별된 한 품종에서 생산된 차 잎을 가리킵니다.

따라서, FTGFOP1-Clonal 등급의 다즐링 차는 상당히 고급스러운 차로, 블렌딩하지 않고도 맛과 향을 즐길 수 있는 수준의 차입니다. 하지만 다즐링 차의 시즌과 생산지의 특성에 따라 차입의 맛과 향이 달라질 수 있으므로, 시즌 정보나 제품 회사 이름 등을 확인하는 것이 더욱 정확한 정보를 얻을 수 있습니다."
큰 손님이 오면서 왜 씨암탉을 많이 잡아줄까요? 씨암탉이 맛있다는 이유도 있나요?,"씨암탉을 많이 잡아주는 이유는 씨암탉이 수탉보다 생산력이 좋아서 농가에서 소중히 기르고 있기 때문입니다. 씨암탉은 병아리를 출하하고, 수정된 달걀을 많이 내어 농가의 수익을 높이는 역할을 합니다. 이러한 이유로 씨암탉은 농가에서 소중히 여깁니다. 그리고 암탉이 육질이 부드럽고 맛이 좋은 것은 맞지만, 큰 손님이 오면서 씨암탉을 잡아주는 것은 대개 농가에서 많이 기르고 있기 때문입니다.이러한 이유로 큰 손님이 오면서 씨암탉을 많이 준비하게 됩니다."
"스키장에서 녹은 눈과 녹지 않은 눈, 어느 쪽에서 스키를 타는 속도가 더 빠른가요? 이유는 무엇인가요?","스키의 바닥면이 눈을 누르면서 열이 발생하여 눈이 녹는데 이때 생긴 수분이 스키를 미끄럽게 만들어 줍니다. 하지만 이미 녹아서 눈 위에 수막이 깔려 있다면 이미 깔려있는 수막이 스키를 더 미끄럽게 하기보다는 부하를 주어 스키를 붙드는 형상이 됩니다. 따라서 일반적으로 스키어들은 건조한 눈, 즉 녹지 않은 눈을 습한 눈보다 선호합니다. 습한 눈은 부하가 크기 때문에 스키어가 스키의 움직임을 통제하기 어렵기 때문입니다.

또한, 시즌이 말기에는 상단부 설면과 하단부 녹은 설면을 이어지는 경사면이 만들어집니다. 이 때, 속도가 줄어들기 때문에 스키어들은 이 경사면을 초보자들이 쉽게 연습할 수 있는 곳으로 사용하곤 합니다. 

따라서 스키어들은 녹지 않은 눈을 선호하며, 시즌 말기에는 상단부 설면과 하단부 녹은 설면을 이어지는 경사면에서 속도가 줄어듦을 경험합니다."
뉴질랜드에서 태어난 사람들을 왜 '키위'라고 부르나요? 이에 대한 세 가지 의미는 무엇인가요?,"뉴질랜드에서 태어난 백인들을 가리키는 '키위'는 근면 성실한 사람과 뉴질랜드의 상징인 키위새, 그리고 대표 과일인 키위프루트로 인하여 붙여진 이름입니다. 특히, 뉴질랜드의 상징인 키위새는 날지 못하고 야행성이라는 독특한 특성을 지니고 있습니다. 이러한 특성으로 인해 마오리족은 키위새를 특별하게 생각하여 만든 외투가 있습니다. 또한, 백인들은 '키위'라는 이름으로 자신들의 근면성실함과 뉴질랜드의 문화를 자부합니다. 마지막으로 대표 과일인 키위프루트는 뉴질랜드에서 재배되며, 양다래과의 과일로 뉴질랜드의 국조인 키위새와 닮았다는 이유로 붙은 이름입니다. 그래서 키위는 뉴질랜드 사람들에게 매우 중요한 의미를 지니고 있는 것입니다."
싼 초콜렛과 비싼 초콜렛의 차이는 무엇일까요? 친구가 조금 이상한 이유로 설명해주었는데 정확하지 않아서 궁금합니다.,"싼 초콜렛과 비싼 초콜렛의 가격 차이는 원료의 차이로 설명할 수 있습니다. 고급 초콜렛은 카카오 버터의 함량과 품질이 높은 카카오 버터를 사용하므로 비싼 경향이 있습니다. 대량 생산할 수 있는 공장에서 대규모로 생산되는 초콜렛은 대중적이고 값싼 카카오 버터를 사용하고 가격이 저렴합니다. 또 소량 생산하는 수제 초콜렛은 가격이 비싸고, 맛 또한 고급스러워서 가격이 높습니다. 이외에도 카카오 열매의 품종, 유기농 생산 등의 요인으로도 가격 차이가 발생합니다. 따라서, 카카오 버터의 품질과 함량, 생산량 및 생산 방법 등이 초콜렛 가격에 영향을 미치며, 비싼 초콜렛일수록 입안에서 부드럽게 녹고 풍미가 좋습니다."
"'이'와 '이빨'의 차이는 무엇인가요? 친구가 ""이빨""은 짐승에게만 쓰는 표현이라고 하길래 더욱 궁금해졌습니다. 그리고 치아 대신에 '이', '이빨' 대신에 '치아'를 사용하는 경우도 있나요?","'이', '치아', '이빨'은 모두 같은 부위를 가리키는 말이지만, 서로 다르게 표현됩니다. '치아'는 '이'를 높임말로 사용하는 경우입니다. '이'는 표준적인 표현으로 '치아'와 별반 다르지 않습니다. '이빨'은 '이'를 낮추어 사용하는 경우입니다. 비록 일상에서는 평소에 잘 구분하지 않지만, 원래는 동물에게만 쓰는 표현이기도 하죠. 따라서, 친구가 말한 것처럼 '이빨'은 표준어로는 아니며 평소에는 '이'나 '치아'를 사용하는 것이 바람직합니다. 하지만, 문어체나 구어체에서는 '이빨'을 자주 사용합니다. 이런 차이점을 알면서 언어를 사용하면 더욱 정확하고 자연스러운 표현이 가능할 것입니다."
수학 마인드맵을 제작하는 방법과 그 학습적 효과는 무엇인가요? EBS에서 제공하는 자료에 대한 열람이 어렵다면 다른 방법으로 수학 마인드맵을 제작할 수 있는 방법을 알려주세요.,"마인드-맵은 미국 캘리포니아 대학의 로저 스페리 박사와 영국의 심리학자인 토니 부잔이 개발한 학습 방법으로서, 좌우 뇌의 기능을 통합하여 창의력과 사고력을 향상시키기 위한 방법입니다. 수학 마인드맵을 작성하는 방법은 가장 중심적인 주제를 가운데에 두고, 해당 주제와 관련된 주요 아이디어를 가지 갈래 모양으로 연결하여 작성합니다. 마인드맵은 필기, 책 요약, 창작, 논문 작성, 문제 해결, 지도안 작성, 보고서 및 기획서 작성, 창조적 사고, 일기 쓰기 등 거의 모든 분야에 활용할 수 있습니다. 
수학 분야에서도 마인드-맵을 활용하여 수학 이론과 개념을 정리 및 연결하면서, 수학 학습에 흥미를 제공하고 논리적 사고력과 창의성을 길러줄 수 있습니다. EBS에서 제공하는 수학 마인드맵에 대한 자료가 열람이 어렵다면, 인터넷에서 검색하여 쉽게 다양한 수학 마인드맵 자료를 찾아 활용할 수 있습니다."
"AA 건전지와 AAA 건전지의 수명 차이는 어떻게 되나요? 망간, 알카라인, 리튬 건전지도 함께 비교해주세요.","AA 건전지와 AAA 건전지의 수명 차이 대신, 두 건전지의 용량 차이가 있습니다. AA 배터리의 용량은 2000mA 정도이고 AAA 배터리의 용량은 1000mA 정도입니다. 따라서, 동일한 도어락에 홀더를 이용해서 넣었을 때, AA보다 AAA는 반 정도의 사용 기간만큼 짧아집니다. 망간 전지는 저렴하지만 순간적인 힘이 약하고 오래 가지 않아 덜 사용됩니다. 알카라인 전지는 망간보다 조금 더 비싸지만 순간 출력이 좋고, 오래 가고 효율성이 좋아 대부분의 소비자들이 알카라인 전지를 많이 사용합니다. 리튬 전지는 충전지로 많이 쓰이며, 성능은 좋지만 비용이 비싸서 여러번 충전 및 사용을 할 때 이득입니다. 최근 무선 이어폰 등의 기기에서 많이 사용됩니다. 배터리 사용 상황에 따라 1회용이나 다회용이 더 적절한 경우가 있습니다. 예를 들면, 도어락의 경우 알카라인 AA 건전지를 추천드립니다."
"정월 대보름에 먹는 부럼의 어원, 그리고 이 말의 의미를 알고 싶습니다.","정확한 부럼의 어원은 알 수 없지만, 조선 후기에 여러 세시기류나 죽지사류 기록에 부럼깨기가 언급되어 민속으로 전해졌다. 부럼이란 정월 대보름에 먹는 견과류로, 호두, 잣 등의 어금니를 튼튼하게 하고 부스럼을 예방하기 위해 먹는 전통적인 풍속이다. 부럼깨기는 처음엔 어금니를 주술적으로 튼튼하게 하기 위해서 시작된 것으로 보이고, 이후에는 부스럼 예방 목적으로 전 국민 사이에서 성행하였다.

또한, 궁중에서도 부럼깨기가 일어났으며, 임금 외척들에게 나누어 주었고 밤에는 불을 켜 놓고 팔기도 하였다. 이러한 부럼깨기는 이들 견과류를 부럼 또는 부름이라고 부르기도 했다.

따라서 부럼이란 견과류를 부스럼 예방 목적뿐만 아니라 어금니를 튼튼하게 하기 위해 먹는 전통적인 풍속이며, 그 유래는 알 수 없지만 전국민 사이에서 성행하였고, 궁중에서도 일어났다는 것을 알 수 있다."
네잎클로버는 환경적 요인이 아닌 유전자적 변화로 인해 생성된 것인가요?,"네, 네잎클로버는 유전자적 변화에 의해 생성된 것입니다. 네잎클로버는 세잎클로버의 돌연변이 현상으로, 환경적 요인과는 무관합니다. 현재에는 네잎클로버 품종이 개발되었고 대량 생산되어 다양한 관련 상품들이 출시되고 있습니다."
녹차와 말차를 먹을 때 맛에 큰 차이가 있나요?,"녹차와 말차는 모두 차 종류 중 하나지만, 말차는 어린 차 잎을 사용하고 증기로 찌고 건조하여 미세하게 분쇄하여 가루 형태로 만듭니다. 이로 인해 녹차에 비해 떫은 맛이 덜하고 부드러운 맛이 있습니다. 녹차의 경우 찻잎을 잘게 비비고 말리는 형태인 경우가 많습니다. 말차와 녹차는 미묘한 차이가 있지만, 맛은 말차가 덜 떫고 부드러운 경향이 있습니다."
"물과 아세톤을 섞어도 섞이지 않을까요?

물과 아세톤을 1:1 비율로 섞어도 섞이지 않습니다. 둘 다 극성 분자이고 수소 결합이 가능하기 때문에 층이 생기지 않고 섞인 것으로 예상되지만, 물과 아세톤은 섞이지 않습니다. 왜 그럴까요?","아세톤은 극성 비양성 용매로 분류됩니다. 물과 비교할 때 극성이 약하고 수소 결합을 이룰 수 있는 수소가 존재하지 않기 때문에 아세톤은 자기 분자끼리 수소 결합을 이룰 수 없습니다. 따라서 1:1 비율로 섞어도 물과 아세톤은 섞이지 않습니다. 게다가, 아세톤 분자의 밀도가 물보다 낮기 때문에 물보다 위로 뜰려는 성질이 있습니다. 반면에, 물은 극성 양성 용매로 분류되며, 수소결합을 이룰 수 있는 수소가 적어도 2개 존재하며, O와 수소 결합을 이루기 때문에 분자끼리 강한 수소 결합을 형성할 수 있습니다. 또한 물의 밀도는 아세톤보다 높기 때문에 물이 밑으로 가라앉으려는 성질이 있기 때문입니다. 그러므로 세게 흔들어도 일시적으로 섞일지 모르지만 시간이 지나면 층이 분리되게 됩니다."
이맹희의 충격적인 고백이란 무엇인가요?,"이맹희는 1993년 회상록 '묻어둔 이야기'에서 한국비료 밀수사건에 대해 구체적으로 언급하며, 아버지의 주장을 뒤엎는 내용을 소개하고, 검찰 수사 결과를 웃음거리로 만들며, 당시 언론의 주장을 뒷받침하는 내용을 언급합니다. 이 고백은 삼성 정권과 대한민국 정부와의 합의를 통해 불법적으로 밀수해온 물건을 암시장에 내다팔아, 일부는 정치자금으로 사용하고, 나머지는 한국비료 건설에 쓰인 내용을 담고 있습니다."
"자외선 살균기에서 나오는 파란 빛이 안전한가요? 도서관 등에서 사용하는 살균기들의 파란 빛은 안전한가요? 
최근 보건용품으로 사용되는 자외선 살균기에서 나오는 파란 빛이 무해한지 궁금합니다. 또한 도서관 등에서 사용되는 살균기들의 파란 빛이 안전한지 궁금합니다. 경고문구가 없어서 안전성에 대한 걱정이 되어서입니다.","자외선은 대부분 인체에 해로운 빛으로 파장이 짧을수록 인체에 더 큰 영향을 미칩니다. 하지만 대부분의 자외선은 오존층에 의해 흡수되어 지구에 도달하는 것은 대부분 장파장(UV-A 315~400nm)입니다. 파장이 짧은 단파장(UV-C 100~280nm)은 인체에 해로운 영향을 미치지만, 자외선 살균기에서 사용되는 램프는 자외선 중에서도 가장 해로운 단파장인 UV-C입니다. 이 자외선은 세균의 증식을 막는 역할을 하는데, 세균에 자외선(UV-C)를 20초만 조사해도 99.9%의 놀라운 살균력을 지녔습니다. 

도서관 등에서 사용되는 살균기들의 유리문은 자외선 강화유리로 제작돼 파란 빛이 새어나와도 인체에 무해합니다. 또한, 이러한 살균기는 문이 열릴 때는 안전을 위해 자외선 램프가 꺼지고, 문이 닫힐 때 자외선 램프가 켜지도록 되어 안전하게 설계됩니다. 

따라서, 자외선 살균기에서 나오는 파란 빛은 안전하며 도서관 등에서 사용되는 살균기들의 파란 빛도 안전하다고 할 수 있습니다."
서브리미널 효과가 정확히 무엇인가요?,"서브리미널(subliminal)은 인식하기 어려운 수준의 자극을 통해 집단 내 마인드셋을 변화시키는 효과를 말합니다. 이는 기존의 의식적인 수준 이하에 작용하기 때문에, 사람들은 자신이 무언가를 인식한 것에 대해 고려하기 전에 이미 마인드셋에 변화를 보입니다. 이러한 서브리미널 효과를 이용해 다양한 방면에서 활용하고 있으며, 특히 일부 음반에서는 자연스럽게 서브리미널 효과를 이용해 환자의 흥분을 줄이거나, 스포츠 경기의 성취감을 높이는 등 긍정적인 영향을 줄 수 있습니다."
자동문에는 어떤 센서들이 사용될까요?,"자동문에는 여러 종류의 센서들이 사용됩니다. 
- 초음파 센서 혹은 광센서: 사람이 가까이 오면 문이 열리도록 인식합니다.
- 리미트 스위치: 문이 완전히 열렸거나 닫혔을 때 이를 감지하고, 모터를 정지시킵니다.
- 사람이나 물체가 문에 끼였을 때 모터를 정지시키는 센서: 주로 모터에 흐르는 전류를 감지하는 션트저항이나 CT센서(교류모터인 경우)이 사용됩니다.

이러한 센서들이 자동문에 사용됩니다."
"양파는 몸에 좋은가요?
채소로도 쓰이며, 약으로도 쓰이는 양파가 몸에 좋은 영향을 미치는지 궁금합니다. 답변 부탁드립니다.","양파는 비싼 약보다 더 좋은 다양한 약효를 지닌 상미식 품입니다. 심지어 하루 반 개씩 먹으면 각종 암 예방, 고혈압, 당뇨병, 간장병, 위장병, 피부병 등 다양한 건강효과를 볼 수 있습니다. 이 외에도 혈액순환이 좋아지고 산소와 영양의 공급이 원활해지며, 간의 해독 작용도 합니다. 또한 근육통이나 어깨결림, 신경통에도 치료 효과가 있습니다. 하지만 양파껍질로 피부 관리를 하는 것은 추천되지 않으며, 양파를 생으로 먹거나 양파즙 파스를 만드는 것이 좋습니다."
"지구가 자전할 때 소리가 나는 것일까요?
영화나 드라마에서 우주에서 지구나 행성이 자전할 때 소리가 발생하는 것처럼 보입니다. 그렇다면, 지구가 자전할 때 진짜로 소리가 나는 것일까요?","지구가 자전할 때는 소리가 나지 않습니다. 소리는 음원과 매질(공기 등)의 직접적인 접촉으로 발생하는데, 지구의 대기를 비롯해 지구 위의 모든 사물이 함께 회전하고, 외부는 진공 상태이므로 소리가 발생할 수 있는 조건이 성립하지 않습니다. 따라서, SF 영화에서 지구나 행성이 자전할 때 소리가 발생하는 것은 허구적인 이야기입니다."
"하루에 얼마나 자야 할까? 잠을 줄일 수 있는 방법은 없을까?
새벽까지 공부하면 내일 컨디션이 안 좋아지고, 하지만 일찍 자면 컨디션이 좋아져서 하루를 잘 보낼 수 있는데, 하루에 사람은 몇 시간을 자야 정상적으로 쉬면서 힘이 채워지는 걸까요? 그리고 자는 시간을 줄이려면 좋은 방법이 있을까요?","전문가들에 따르면 성인은 하루 8시간 정도 자는 것이 좋으며, 서파 수면을 두 번, 꿈을 꾸는 렘 수면을 4~5번 거쳐야 컨디션이 최고한다고 합니다. 하지만 자신의 충분 수면시간보다 2시간 이상 더 자면 다음 날 더 피곤해지므로 조심해야 합니다. 

잠을 줄이려면 하루씩 10분씩 줄여가며 자는 것이 좋습니다. 또한, 수면양식을 바꿔도 효과적입니다. 항상 같은 시간에 잠자리에 들고 일어나고, 잠자리에 들기 전에는 커피나 담배 등을 복용하지 않으며, 과식하지 않도록 주의하는 것이 도움이 됩니다. 또한, 규칙적인 운동과 더운 물 목욕도 좋은 방법입니다. 

특히, 잠을 잘 이루지 못하는 사람은 생활습관을 바꾸는 것도 중요합니다. 이를 위해, 자명종은 가능한 한 잠자리에서 치우고, 낮잠은 피하며, 소음, 빛, 높은 실내온도는 가능한 최소화해야 합니다. 

또한, 잠을 유도하기 위해 술 마시는 것을 피하고, 20분 정도 더운 물에 목욕하면 체온을 올릴 수 있어 좋은 수면을 유도할 수 있습니다."
안중근 의사와 유관순 열사의 호칭에는 어떤 차이가 있나요? 김구 선생의 호칭은 무엇일까요? 선생이라는 호칭이 붙는 이유는 있을까요?,"의사와 열사라는 호칭은 각각 대의를 위해 목숨을 바친 사람들을 구분하는데 사용됩니다. 의사는 대의를 위해 무력적 시도로 자기의 뜻을 주장하다가 죽음을 당한 사람을 말하며, 열사는 대의를 위해 개인적 지조를 끝까지 주장하다가 죽음을 당한 사람을 말합니다. 

안중근 의사는 일제 강점기에 독립운동가로 활동하다가, 청산리 일본군 수복 작전 당시 신분증을 가지고 발걸음을 멈추지 않아 일본 경찰에게 체포되어 불어 찬란한 청와대 계단에서 처형당한 분입니다. 반면, 유관순 열사는 일제 강점기, 독립운동가로 일본군에 체포되어 형사재판을 받고, 성균관에서 살해되었습니다. 즉, 안중근 의사는 무력적인 시도로 죽음을 당한 사람이며, 유관순 열사는 개인적 지조를 끝까지 주장하다가 죽음을 당한 사람입니다.

김구 선생은 휘하에 많은 열사들을 길러냈으나, 그는 의사도, 열사도 아닙니다. 다만 임시정부의 정통성을 위해 노력하신 분으로 칭송되어, 선생이라는 호칭을 사용합니다. 김구 선생을는 애국지사 또는 독립지사라고도 부르며, 선생의 정치적, 교육적 업적을 인정하는 것에서 선생이라는 호칭이 붙게 된 것입니다."
근로자의 날이란 무엇인가요? 언제 시작되었나요?,"근로자의 날 또는 노동절은 근로자들의 노고를 위로하고 근무 의욕을 높이기 위해 제정된 휴일로, 대부분 국가적인 법령으로 제정되어 있습니다. 근로자의 날은 매년 5월 1일을 기념하는 것이 일반적이나, 국가마다 다른 날에 기념을 합니다. 한국에서는 1994년부터 다시 5월 1일을 근로자의 날로 기념하고 있습니다. 이 기념일의 유래는 미국에서 시작되었습니다. 자본주의의 발전과 함께 독과점 기업이 국가 권력과 결탁하여 노동자들을 착취하였고, 이에 대한 노동자들의 저항이 시작되었습니다. 1886년 5월 1일, 미국에서 발생한 노동자 파업과 시위에서 노동자들의 희생으로부터 메이데이(May Day)가 시작되었습니다. 메이데이는 1890년 5월 1일 세계적인 시위를 통해 세계적인 휴일로 자리 잡았습니다."
일반 크루져보드와 우드 크루져보드의 차이는 무엇인가요? 각각의 장단점은 무엇인가요?,"일반 크루져보드와 우드 크루져보드는 데크재질이 달라서 많은 차이가 있습니다. 우드 크루저는 나무로 만든 데크재질이고, 일반 크루저는 플라스틱으로 만든 데크재질입니다. 

우선 우드 크루져보드는 우수한 탄력과 내구성, 진동흡수 등 많은 장점을 가지고 있습니다. 특히나, 초보자들이 타기에 좋으며 트릭 시 유연한 느낌이 연출됩니다. 반면에 오래 사용하다 보면 탄성과 내구성이 줄어들 수 있으며, 보관할 때는 꼼꼼히 관리해야 합니다.

일반 크루져보드는 내구성이 높아 단단하며, 디자인이 다양합니다. 우드 보드와 비교해서 탄성이 떨어지며, 트릭하기 어렵고 크루징할 때 우드보다 발이 피로해질 수 있습니다. 또한 저가 플라스틱보드로는 틱택하다 부러질 수 있어서 사용자들에게 잘 안맞을 수 있습니다.

종합해보면, 크루징이나 일반 주행을 하는 경우에는 일반 크루져보드가 적합하고, 트릭이나 캐주얼한 라이딩을 즐기는 경우에는 우드 크루져보드가 보다 적합합니다."
겨울에 페트병에 물을 담아 놓으면 왜 열 때 얼어있는지 알고 싶습니다.,이는 과냉각 현상 때문입니다. 수분자가 빠르게 냉각되면서 얼지 못하고 액체상태로 -0도보다 낮은 온도가 유지되는 것을 의미합니다. 하지만 이런 상태는 매우 불안정합니다. 그래서 아주 적은 충격(병뚜껑을 열 때 등)으로도 수분자가 충격을 받아서 순식간에 얼어버리는 것입니다.
"왜 아파트는 사람이 살지 않는 층을 만들까요? 그곳에는 무엇이 있는 걸까요? 
옛날에 친구와 함께 아파트로 올라가서 친구가 무서워해서 자세히 살펴보지 못했는데, 보통의 아파트에는 왜 사람이 살지 않는 층이 존재하는 걸까요? 그곳에는 무엇이 있는 걸까요?","대부분의 아파트에는 엘리베이터를 올리는 인양기계, 기계실, 저장 물탱크 그리고 계단실이 포함된 옥탑이 있습니다. 이곳은 사람이 살기 위한 공간이 아니지만, 위 설명한 시설들을 위한 공간입니다. 단순히 기능적으로 필요한 공간이며, 화재가 날 경우에는 피난하기도 함께 합니다. 따라서 안전 문제로 인해 일반인이 들어가는 것은 권장하지 않습니다."
"왜 계란의 색깔이 창백할까요?
최근 구입한 계란 중 일부의 색이 다른 것 같습니다. 계란 색깔이 왜 창백한 걸까요?","노른자 색깔은 식물, 조류, 박테리아, 곰팡이 등 자연에 존재하는 카로티노이드(carotenoid)가 축적되어 나타납니다. 창백한 난황(Pale yolks)의 경우, 난황색이 부족해 보이는 것이고, 대부분은 난황색이 5~7정도일 때 자연스러운 색으로 여겨집니다. 

따라서, 창백한 계란의 내부 품질은 난황과 난백 품질 두 가지 요소로 결정됩니다. 난황 품질은 난황색이 주요 포인트이며, 난백 품질은 난백고와 점도가 가장 중요합니다. 일반적으로 난황색은 로슈 난황 색표로 평가되며, 난백 품질은 호우유니트(Haugh Unit)로 정의됩니다.

창백한 난황색깔의 경우에는, 닭이 먹은 사료의 카로티노이드 함량이 적기 때문에 발생합니다. Cothaxanthin 카로티노이드는 난황 착색을 강화시키는 데 사용되는 가장 일반적인 적색 카로티노이드입니다. 큰 양의 채소와 과일에 함유된 알팔파, 파프리카, 옥수수, 금잔화 등에서 찾을 수 있는 다양한 색소 급원의 착색 효율은 소화율, 전이효율, 내부 점도와 면적, 대사 및 침전하는 빈도 등에 의해 결정됩니다.

마지막으로는 어떤 이유에서든 착색제가 닭의 소화계에 흡수되지 못하는 문제가 발생했을 때, 계란이 창백해진 경우도 있습니다. 계란의 색깔은 건강한 닭과 올바른 사료 섭취에 의존하기 때문에, 계란이 창백한 경우 닭에게 주어진 사료의 질이나 양, 또는 닭의 건강상태 등을 고려해야 합니다. 

따라서, 계란이 창백한 경우 일시적인 문제일 수도 있으며, 건강한 닭과 올바른 사료 섭취를 지속한다면 계란의 색깔도 보다 건강하고 자연스러운 색으로 변할 것입니다."
모기한테 물리면 왜 간지러울까?,모기의 침은 피가 응고하지 않도록 만드는 물질들이 포함되어 있습니다. 이러한 침에 알러지가 생겨 면역체계에 의해 히스타민과 같은 화학물질이 분비되면서 가려움증이 생깁니다. 면역체계가 모기 침을 제거하려는 과정을 거치면서 발생하는 인체반응으로 인해 가려워지고 붓게 됩니다. 이런 이유로 모기한테 물리면 간지러운 것입니다.
