question,answer
한국에서 취업하여 생활하다가 10년 만에 본국으로 돌아가려는 중국국적동포입니다. 그동안 납부한 국민연금을 돌려받을 수 있나요?,"◇외국인가입자에 대한 국민연금 반환일시금 지급
☞ 외국인 가입자에게는 원칙적으로 반환일시금을 지급하지 않습니다. 다만, 다음의 어느 하나에 해당하는 외국인은 반환일시금을 지급받을 수 있습니다.
· 외국인의 본국 법에서 대한민국 국민이 급여(「국민연금법」 제49조제1호부터 제3호까지의 급여에 상응하는 급여)의 수급권을 취득하지 못하고 「국민연금법」 제77조제1항 각 호의 어느 하나에 해당하게 된 때에 그 대한민국 국민에게 일정 금액(가입기간 중 낸 연금보험료에 기초하여 산정한 금액)을 일시금으로 지급하도록 그 나라 법에서 규정하고 있는 경우의 외국인
· 「외국인근로자의 고용 등에 관한 법률」에 따른 외국인근로자로서 「국민연금법」을 적용받는 사업장에 사용된 사람
· 「출입국관리법」 제10조에 따라 산업연수활동을 할 수 있는 체류자격을 가지고 필요한 연수기간 동안 지정된 연수장소를 이탈하지 않은 사람으로서 「국민연금법」을 적용받는 사업장에 사용된 사람"
스토킹 가해자로 신고를 당했는데 억울합니다. 어떻게 해야 하는지 알려주세요.,"긴급응급조치 또는 잠정조치의 대상이 된 당사자나 그 법정대리인은 긴급응급조치의 경우 사법경찰관에게, 잠정조치의 경우 법원에 변경 취소를 신청할 수 있으며, 만약 해당 긴급응급조치 또는 잠정조치가 현저히 부당한 경우 등 특정 사유에 해당하는 경우에는 항고 재항고할 수 있습니다."
수소전기자동차는 어떤 지원을 받을 수 있나요?,"수소전기자동차 운행을 하면 고속도로 통행료 감면, 혼잡통행료 감면 및 고농도 미세먼지 비상저감조치 운행 제한 제외 등의 지원을 받을 수 있습니다."
최근에 법원이 성폭력 범죄자에게 성충동 약물치료 명령을 내렸다는 기사를 보았는데 어떤 사람이 성충동 약물치료 명령을 받게 되나요?,성폭력범죄를 저지른 성도착증 환자로서 성폭력범죄를 다시 범할 위험성이 있다고 인정되는 사람에 대하여 형벌 외에 성충동 약물치료를 실시할 수 있습니다.
자녀가 천식이 있습니다. 다니는 학교에서 환기나 먼지 등을 주기적으로 관리하고 있는지 걱정이에요,"학교의 장은 학교시설[교사대지(校舍垈地) 체육장, 교사 체육관 기숙사, 급식시설 및 교사대지 또는 체육장 안에 설치되는 강당 등을 말함]에서의 환기 채광 조명 온도 습도의 조절, 유해물질의 예방 및 관리, 상하수도 화장실의 설치 및 관리, 오염공기 석면 폐기물 소음 휘발성유기화합물 세균 먼지 등의 예방 및 처리 등 환경위생을 적절히 유지 관리해야 합니다. "
기계식주차장을 관리하고 있는데요. 기계식주차장의 안전한 관리를 위해 받아야 하는 검사의 종류와 절차 등에 대해 알고 싶습니다.,기계식주차장관리자 등은 그 기계식주차장에 대하여 특별자치도지사 시장 군수 또는 자치구의 구청장이 실시하는 사용검사 및 정기검사를 받아야 합니다. 
대리운전 영업을 위해 작은 원형의 전동외륜보드를 가지고 있는데 법이 개정되면 자전거도로에서도 탈 수 있다고 하더라구요. 법이 어떻게 바뀐건가요?,"전동외륜보드(원휠)는 자전거도로를 통행할 수 없습니다. 「도로교통법」에서는 「안전확인대상생활용품의 안전기준」에 따른 전동보드류 중에서 전동킥보드, 전동이륜평행차만 개인형 이동장치로 규정하고 있고, 전동외륜/이륜보드, 전동스케이트보드는 개인형이동장치로 규정하지 않고 있습니다."
음식점에서 고객에게 배달 할 때에도 1회용품을 사용할 수 없나요?,"식품접객업에서는 1회용품을 사용할 수 없습니다. 다만, 고객에게 음식물을 배달하는 경우에는 1회용품을 사용할 수 있습니다."
음식점에서 서빙을 하던 중 다른 남자직원이 제 신체의 일정부위를 계속 쳐다보는 등으로 성희롱을 하여 사장에게 이를 말했습니다. 그런데 오히려 제가 해고를 당했습니다. 이게 가능한가요?,"사업주는 조사 결과 직장 내 성희롱 발생 사실이 확인된 경우에는 지체 없이 직장 내 성희롱 행위를 한 사람에 대해 징계, 근무장소의 변경 등 필요한 조치를 해야 합니다. 이를 위반한 사업주에게는 500만원의 과태료가 부과됩니다. 이 경우 사업주는 징계 등의 조치를 하기 전에 그 조치에 대하여 직장 내 성희롱 피해를 입은 근로자의 의견을 들어야 합니다."
임대의무기간을 지나지 않은 임대주택을 가지고 있는 임대사업자입니다. 임대주택이 있는 지구의 재개발로 인해 주택을 허물어야만 하는 상황이 되었습니다. 이럴 경우 임대의무기간은 어떻게 되나요?,"임대주택이 재개발 또는 재건축 등으로 철거가 예정되어 있는 경우 해당 임대주택의 임대기간은 종료하므로, 임대의무기간이 적용되지 않습니다."
지인들에게 직장에서 성희롱을 당했다는 이야기를 많이 들어서 좀 불안하네요. 성희롱을 당한 경우에는 어떻게 대응해야 하나요?,"성희롱은 피해사실을 입증하기 어렵고 신속한 처리가 필요하기 때문에 거부의사를 분명히 표시하고, 증거자료를 남기는 등의 즉각적인 대응을 하는 것이 매우 중요합니다. "
휴가나 외박을 나가려고 하는데 제한될 거 같다고 하네요. 휴가나 외박은 어떤 경우에 제한되나요?,국가비상사태가 발생하거나 작전상황 등이 발생한 경우 휴가 및 외출 외박이 제한되거나 보류될 수 있습니다. 
"배달앱 플랫폼 회사에서 전속 배달기사로 일하다가 퇴직을 하게 됐는데, 제 경우에도 구직급여를 받을 수 있나요?",※ 배달앱종사자는 플랫폼을 통해 노무를 제공하는 “플랫폼 노무제공자”로서 개인사업자 또는 특수형태근로종사자의 형태를 가집니다. * “특수형태근로종사자”란 계약의 형식과 관계없이 근로자와 유사하게 노무를 제공함에도 「근로기준법」이 적용되지 않는 사람을 말합니다(「산업재해보상보험법」 제125조 및 「산업안전보건법」 제77조). 다음의 요건을 모두 충족하는 경우 특수형태근로종사자도 구직급여를 받을 수 있습니다. 
입찰 당일에 출장이 잡혀서 출석할 수 없습니다. 친구 등의 대리인을 내세워서 입찰에 참여할 수 있나요?,"입찰에 본인이 직접 참여하지 못할 경우에는 대리인이 입찰에 참여할 수 있습니다. 대리인을 통해 입찰할 때는 본인의 인감도장이 날인된 위임장과 인감증명서, 대리인의 신분증 및 도장이 필요합니다."
동거 중인데 헤어지기로 합의했어요. 둘 사이에 아이가 있는데 헤어진 후 아이의 아빠에게 양육비를 받을 수 있나요?,"사실혼 부부 사이에서 태어난 자녀는 ‘혼인 외의 출생자’로서 아버지와 법적 관계가 없기 때문에 사실혼 관계가 해소되면 아버지에게 자녀의 양육비를 청구할 수 없습니다.
그러나 아버지가 자녀를 친생자(親生子)로 신고(다만, 모가 특정됨에도 불구하고 부가 본문에 따른 신고를 함에 있어 모의 소재불명 또는 모가 정당한 사유 없이 출생신고에 필요한 서류 제출에 협조하지 아니하는 등의 장애가 있는 경우에는 부의 등록기준지 또는 주소지를 관할하는 가정법원의 확인을 받아 신고를 할 수 있음)하거나, 자녀 등이 인지청구소송을 제기해서 인용판결이 확정된 때에는 아버지에게 자녀의 양육 문제에 대한 법적 책임이 발생하므로 아버지에 대해 양육비를 청구할 수 있습니다."
최근 법이 바뀌어서 소방시설에 대한 설치기준이 강화되었다고 합니다. 기존 건물에 대한 소방시설도 함께 강화해야 하나요?,"아닙니다. 특정소방대상물의 관계인이 특정소방대상물에 설치 관리해야 하는 소방시설의 종류 또는 화재안전기준이 변경되어 그 기준이 강화되는 경우 기존의 특정소방대상물(건축물의 신축 개축 재축 이전 및 대수선 중인 특정소방대상물을 포함)의 소방시설에 대해서는 변경 전의 기준을 적용합니다. 다만, 소화기구, 비상경보설비 등의 소방시설과 공동구, 전력 및 통신사업용 지하구 등에 설치하는 소방시설은 예외적으로 강화된 기준을 적용할 수 있습니다."
서울에 제가 소유한 빈집이 빈집정비계획에 따라 철거해야 된다고 합니다. 제가 이 조치에 따르지 않으면 어떻게 되나요?,"도시지역의 빈집 소유자가 특별한 사유 없이 빈집의 철거조치를 따르지 않을 경우, 특별자치시장 특별자치도지사 시장 군수 또는 자치구의 구청장(이하 “시장 군수등”이라 함)은 직권으로 해당 빈집에 대하여 철거조치를 할 수 있습니다."
아버지가 빚진 부분에 대해서만 상속포기를 할 수 있나요?,"불가능합니다.
상속재산은 크게 상속인에게 이익이 되는 적극재산과 빚처럼 상속인에게 부담이 되는 채무로 나뉩니다.
상속인이 되면 상속재산은 적극재산과 채무를 가리지 않고 모두 포괄적으로 상속인에게 승계하게 되므로, 상속인이 이들 재산의 일부분에 대해서만 상속포기를 할 수 없습니다.
즉, 상속채무만 포기하는 것은 불가능합니다."
횡단보도를 건널 때 자전거를 타고 건너도 되나요?,◇ 자전거횡단도 이용 자전거 운전자가 자전거를 타고 도로를 횡단하려 할 때에는 자전거횡단도를 이용해야 합니다. ◇ 자전거횡단도가 없는 경우 자전거 운전자가 자전거 횡단보도의 표시가 없는 일반 횡단보도를 건널 때는 자전거에서 내려 자전거를 끌고 지나가야 합니다. ◇ 도로 횡단 시 주의사항 자전거 운전자는 보행자나 다른 차의 정상적인 통행을 방해할 우려가 있는 때에는 자전거를 운전하여 도로를 횡단하거나 유턴 또는 후진해서는 안 됩니다.
동료가 징계처분을 받게 할 목적으로 제가 회사의 사업수익금을 횡령하고 탈세했다는 허위내용의 진정서를 작성해 경찰서가 아닌 국세청장에 제출하였습니다. 이 경우에도 무고죄가 성립하나요?,"네, 성립합니다."
임금 체불 등 부당한 일을 겪었을 때 그 피해구제는 어떻게 받을 수 있나요?,"노동 관계 법령이 지켜지지 않아 근로자의 권리가 침해된 경우 권리구제절차를 통해 피해근로자는 상담을 받거나 침해된 권리를 회복시킬 수 있습니다. 즉, 외국인노동자는 ① 사업장 내 고충처리기관의 상담, ② 노동부를 통한 진정, ③ 노동위원회를 통한 구제신청, ④ 국가인권위원회를 통한 진정, ⑤ 사법기관에 의한 재판, ⑥ 대한법률구조공단의 지원 등을 이용해서 권리를 구제받을 수 있습니다."
"공인중개사를 통해 부동산 매매를 했습니다. 부동산을 거래할 경우 신고를 해야 한다고 하는데, 제가 직접 해야 하는 건가요?",거래당사자는 부동산 매매 계약을 체결한 경우 거래신고사항을 신고관청에 공동으로 신고해야 합니다. 그러나 개업공인중개사가 거래계약서를 작성 교부한 경우에는 해당 공인중개사가 신고를 해야 합니다.
여군의 복무기간은 얼마나 되나요?,"◇ 의무복무기간 ☞ 단기복무 부사관의 의무복무기간은 4년이며, 장기복무 부사관의 의무복무기간은 7년입니다. ☞ 준사관의 의무복무기간은 5년입니다. ☞ 단기복무 장교의 의무복무기간은 3년이며, 장기복무 장교의 의무복무기간은 10년입니다. ◇ 복무기간 제외 ☞ 다음 어느 하나에 해당하는 기간은 복무기간에 포함되지 않습니다. - 군무이탈 또는 무단이탈 기간 - 휴직 또는 정직 기간 - 구류기간"
"인도를 걸어가다가 보면, 아무렇게나 방치되어 있는 전동킥보드를 자주 보는데요. 전동킥보드를 이렇게 인도에 세워놓아도 되는 건가요?","아닙니다. ‘보도’는 어린이, 장애인 등 교통약자들이 통행하는 곳이므로 전동킥보드 등 개인형이동장치를 주차 또는 정차할 수 없습니다. 이를 위반한 경우에는 2만원의 범칙금이 부과되며 추가로 자치단체에서 견인조치도 가능합니다. "
재개발사업조합의 조합원은 어떤 자격이 필요한가요?,재개발사업 정비구역 내의 토지 또는 건축물의 소유자 또는 그 지상권자는 자동으로 재개발사업의 조합원이 됩니다.
얼마 전 다툼을 말린 적이 있는데 이 싸움으로 인한 소송에서 증인으로 나오라고 합니다. 바쁘기도 하고 겁도 나서 가기 싫은데 안가도 되나요?,법원은 특별한 규정이 없으면 누구든지 증인으로 신문할 수 있습니다. 만약 출석요구를 받고 출석할 수 없을 경우에는 바로 그 사유를 밝혀 신고해야 합니다.
폐기물의 수입허가를 신청할 때 제출해야 하는 서류에는 어떤 것이 있나요?,수입규제폐기물의 수입허가를 받으려는 자는 수출입규제폐기물 수입허가신청서 및 수입계약서 또는 주문서 등을 첨부하여 관할 지방환경관서의 장(유역환경청장 또는 지방환경청장)에게 제출해야 합니다.
개인파산ㆍ면책 신청서는 어디에 제출해야 하나요?,"개인파산 면책절차 신청서는 일반적으로 채무자의 보통재판적 소재지를 관할하는 회생법원에 제출하면 됩니다. 다만, 채무자의 재판관할 소재지가 울산광역시나 경상남도인 경우에는 부산회생법원에도 신청할 수 있습니다. "
"휴대전화 명의를 빌려주면 대출을 해준다고 해서 휴대전화 개통을 해주었는데, 제 명의로 된 휴대전화가 대포폰으로 이용되었다고 합니다. 저는 명의만 빌려준 건데도 처벌을 받나요?","네, 명의도용과 달리 명의대여는 본인의 정보를 직접 제공하여 통신서비스를 개통한 것이므로 명의를 대여해 준 사람도 처벌을 받을 수 있습니다."
차용증을 작성하고 공증하면 변제하지 않는 채무자로부터 바로 채권을 강제집행할 수 있나요?,"약속어음 공정증서가 아니라면 바로 강제집행할 수 없습니다. 차용증을 작성하고 이를 공증하는 것은 금전소비대차계약 성립의 진정을 입증하는 효력을 가질 뿐, 그 자체로 변제하지 않는 채무자로부터 채권을 강제집행할 권한을 주는 것은 아닙니다. 다만, 차용증을 공증할 때 강제집행을 인낙하는 취지의 약속어음 공정증서를 작성하면 그 공정증서가 집행권원이 되어 채무불이행 시 별도의 소송 없이도 강제집행을 할 수 있습니다."
고객응대근로자란 어떤 사람을 말하나요?,"☞ ""고객응대근로자""란 주로 고객을 직접 대면하거나 「정보통신망 이용촉진 및 정보보호 등에 관한 법률」 제2조제1항제1호에 따른 정보통신망을 통하여 상대하면서 상품을 판매하거나 서비스를 제공하는 업무에 종사하는 근로자를 말합니다. ※ “정보통신망”이란, 「전기통신사업법」 제2조제2호에 따른 전기통신설비를 이용하거나 전기통신설비와 컴퓨터 및 컴퓨터의 이용기술을 활용하여 정보를 수집 가공 저장 검색 송신 또는 수신하는 정보통신체제를 말합니다."
가압류 신청을 하려면 인지는 얼마짜리를 붙여야 하나요?,가압류신청서에 붙여야 할 인지는 1만원짜리입니다. 가압류 신청을 하면서 공탁보증보험을 통한 담보제공을 하는 경우에도 인지대는 동일합니다.
개인회생절차의 인가요건은 무엇인가요?,"개인회생절차에서 변제의 수행을 위해서는 변제계획 인가결정을 받아야 합니다. 변제계획 인가결정은 ① 개인회생채권자 또는 회생위원이 이의를 제기하지 않고, ② 일정한 요건에 적합한 경우에 이루어집니다"
자동차 구입 후 제조사로부터 자동차를 리콜해 준다는 연락을 받았습니다. 자동차 리콜은 어떤 경우에 이루어지나요?,"자동차제작자나 부품제작자(자동차와 별도로 자동차부품을 판매하는 경우만 해당함)는 ① 자동차 또는 자동차부품이 자동차안전기준 또는 부품안전기준에 적합하지 않거나 ② 설계, 제조 또는 성능상의 문제로 안전에 지장을 주는 등 다수의 같은 종류 자동차 또는 부품에서 공통적으로 나타나는 문제이고, 사망 또는 부상 등의 인명 피해가 있는 교통사고를 초래하거나 초래할 우려가 있는 문제인 경우에 시정조치를 해야합니다. 자동차제작자나 부품제작자의 자발적인 제작결함 시정이 이루어지지 않으면 국토교통부장관의 시정 명령을 받아 리콜이 진행되기도 합니다. "
"택배 운송 중 훼손, 분실, 연착된 물품에 대한 손해배상 청구는 언제든지 가능한가요?",인수 후 하자가 발견된 경우에는 물품을 인수한 날로부터 14일 이내에 그 사실을 사업자에게 통지해야 배상받을 수 있습니다. 만약 즉시 통보하지 않으면 책임소재의 규명이 곤란한 경우가 있으므로 물품 훼손 분실 등의 피해가 발생한 경우에는 택배회사에 즉시 통보하여 「소비자분쟁해결기준」에 따라 피해배상을 요청해야 합니다.
"집안일에 소홀하던 아버지께서 여기저기 빚을 지고 가출해 버렸습니다. 채권자들이 매일 찾아와 대신 갚으라며 횡포를 부리는데, 어떻게 하면 좋을까요?","경찰에 신고하세요.
정당한 권리의 행사로서의 채권추심은 채권자의 재산권을 보장하기 위해 보호되어야 하지만, 채권추심자가 권리를 남용하거나 불법적인 방법으로 채권추심을 하는 것은 금지됩니다.
질문의 경우와 같이 채무를 변제할 법률상 의무가 없는 채무자 외의 사람에게 채무자를 대신해 채무를 변제할 것을 요구함으로써 공포심이나 불안감을 유발해 사생활 또는 업무의 평온을 심하게 해치는 행위는 불법추심행위의 하나로서 금지되며, 이를 위반하는 자는 3년 이하의 징역 또는 3천만원 이하의 벌금에 처해집니다.
따라서 채권자가 계속해서 불법추심행위를 하는 경우에는 채무자는 이에 관해 경찰청이나 금융감독원에 신고·상담을 통해 해결할 수 있습니다."
"아파트 옆 공사장에서 나는 소음으로 인해 아파트 입주민 전체가 고통을 받고 있어요. 분쟁조정을 신청하여 다함께 해결하고 싶은데, 어떻게 해야 하나요?",피해를 입은 주민들 중 1인 또는 수인이 대표당사자가 되어 환경분쟁조정을 신청하면 됩니다.
"아파트 분양광고에서는 아파트 단지 맞은편에 전철역사가 신설될 예정이라고 하여 입주하였는데, 입주하고 보니 그렇지 않습니다. 손해배상을 받을 수 있나요?","네. 손해배상을 받을 수 있습니다.
이와 유사한 판례에서 건설회사가 지방자치단체의 추상적·일방적 개발계획에 근거하여 그 시행이 확정되지 않았음에도 아파트 단지 맞은편에 전철화와 관련하여 역사가 신설될 예정이라는 취지로 아파트 분양광고를 한 것은 사실과 다르거나 사실을 지나치게 부풀려 소비자를 속이거나 소비자로 하여금 잘못 알게 할 우려가 있는 광고를 한 것으로서, 공정한 거래질서를 저해할 우려가 있는 광고에 해당하므로 위 건설회사는 수분양자들에 대하여 「표시·광고의 공정화에 관한 법률」이 정한 허위·과장 광고로 인한 손해배상책임을 부담한다고 판시한바 있습니다(대법원 2010. 7. 22. 선고 2007다59066 판결)."
장애인인 동생이 취업하는데 어려움이 많습니다. 도움을 받을 방법이 없을까요?,한국장애인고용공단 또는 공단과 약정을 체결한 지방자치단체 및 직업재활실시기관(이하 “공단 등”이라 함)은 취업을 희망하는 장애인에게 취업알선을 하고 있습니다.
"농촌에 가지고 있는 빈집을 개량해서 근로자 숙소를 만들려고 하는데, 비용이 걱정입니다. 비용지원을 받을 수 있는 방법이 있나요?",https://www.easylaw.go.kr/CSP/OnhunqueansInfoRetrieve.laf?onhunqnaAstSeq=84&onhunqueSeq=610
70대 노인입니다. 우울증으로 일상생활에 어려움이 있습니다. 노인맞춤돌봄 ‘특화서비스’를 이용하면 저와 같이 우울증이 있는 사람에게 필요한 맞춤형 서비스를 제공해 준다고 하던데요. ‘특화서비스’는 누구나 이용할 수 있나요?,"특화서비스는 가족, 이웃 등과 접촉이 거의 없어 고독사 및 자살위험이 높은 만 65세 이상 노인이면 이용할 수 있습니다."
학교급식을 먹은 학생들이 식중독 의심 증세가 있습니다. 어떻게 해야 되나요?,"집단급식소에서 제공한 식품 등으로 식중독 의심 증세를 보이는 사람을 발견한 경우 즉시 시청 군청 구청 담당부서 및 보건소에 신고하며, 필요한 응급조치를 취해야 합니다. "
"혼자 돈을 벌어서 가족의 생계를 책임지고 있어요. 군대에 가면 가족의 생계유지가 어렵게 되는데, 병역을 감면받을 수 있나요?",본인이 아니면 가족의 생계를 유지할 수 없는 사람은 전시근로역 편입을 신청할 수 있습니다. 전시근로역에 편입을 원하는 사람은 지방병무청장에게 병역복무 변경 면제 신청서(전자문서로 된 원서를 포함)와 관련 서류를 제출해야 합니다.
이혼해도 자녀를 만날 수 있나요?,"이혼 후 자녀를 직접 양육하지 않는 부모 일방과 자녀는 서로 만나거나 연락할 수 있는 면접교섭권을 가집니다.
면접교섭권의 행사는 자녀의 복리를 우선적으로 고려해서 이루어져야 하므로, 자녀가 만남을 꺼려하는 등 자녀의 복리를 위해 필요한 경우에는 면접교섭이 제한되거나 배제될 수 있습니다.
상대방이 자녀와의 면접교섭을 부당하게 방해한다면 가정법원에 이행명령을 신청해서 그 의무를 이행하도록 촉구할 수 있습니다."
저는 연면적이 660㎡ 미만이고 4층인 다세대주택을 신축하려고 합니다. 건축허가등을 할 때 미리 그 건축물 등의 시공지 또는 소재지를 관할하는 소방본부장이나 소방서장의 동의를 받아야 하나요?,"아니요, 5층 미만의 다세대 주택은 일정한 소방시설을 설치해야 하는 특정소방대상물에 포함되지 않아 별도의 건축허가 동의를 받지 않습니다. 다만, 주택 신축시 주택용 소방시설은 설치해야 합니다. "
"농지를 구매한 후 농사를 짓지 못하고 장기간 방치했더니 농지 처분명령을 받았습니다. 처분명령은 언제까지 이행해야 하고, 기간 내에 이행하지 않으면 어떻게 되나요?","농지 소유자는 농지의 처분명령을 받은 후 6개월 이내에 농지를 처분해야 하고, 6개월 이내에 처분하지 않으면 이행강제금이 부과됩니다."
직장에서 상급자에게 성희롱을 당했습니다. 정신적으로 심하게 충격 받았는데 이에 대해 손해배상을 청구할 수 있나요?,성희롱으로 피해를 입은 경우 피해자는 가해자에 대해 불법행위를 이유로 손해배상을 청구할 수 있습니다.
특수교육대상자로 선정된 아이가 특수교육을 잘 받을 수 있을지 걱정입니다. 특수교육과 관련된 상담이나 지원을 받을 수 있나요?,시 도교육감 또는 각급학교의 장은 특수교육대상자의 특수교육을 효율적으로 실시하기 위해 필요한 인적 물적 자원을 제공하는 특수교육 관련 서비스를 제공해야 합니다. 
학원을 차리려고 하는데 학원도 학교처럼 교육환경 유해업소의 제한을 받나요?,"학원도 교육환경 정화대상으로 교육환경 유해업소의 규제를 받습니다.
학교교과교습학원을 설립·운영하는 자는 교육환경을 해칠 우려가 있는 영업소와 동일한 건축물 안에서 학교교과교습학원을 설립·운영해서는 안 됩니다.
① 설립하려는 학원 건물의 연면적이 1,650㎡ 미만일 경우에는 같은 건물에 교육환경 유해업소가 있으면 안 되며, ② 학원 건물의 연면적이 1,650㎡ 이상일 경우에는 가장 외곽벽부터 수평 거리 20m 이내가 되는 같은 층 또는 수평 거리 6m 이내가 되는 바로 위층과 바로 아래층에 교육환경 유해업소가 있으면 안 됩니다.
학교교과교습학원이나 교습소와 동일한 건축물 안에 유해업소를 설치하는 경우 그 영업에 관하여 허가·인가 등을 하는 행정기관의 장은 미리 관할 교육감과 협의하여야 하며, 이 경우 교육감은 협의에 앞서 미리 「교육환경 보호에 관한 법률」 제5조제8항에 따른 지역교육환경보호위원회의 심의를 거쳐야 합니다(「학원의 설립·운영 및 과외교습에 관한 법률」 제5조제3항 및 「학원의 설립·운영 및 과외교습에 관한 법률 시행령」 제4조)."
행정청으로부터 50일 전에 영업정지처분을 한다는 내용의 문서를 받았습니다. 지금도 행정심판을 청구할 수 있나요?,"네, 청구할 수 있습니다. 행정심판은 처분이 있음을 안 날부터 90일 이내, 처분이 있은 날부터 180일 이내에 청구해야 합니다. "
주택을 임대차하여 살고 있습니다. 계약기간이 끝나기 전에 집주인이 집을 다른 사람에게 팔았습니다. 주인이 바뀌었으니 새 주인이 나가라고 하면 나가야 하나요?,대항요건을 갖춘 경우에는 그 집에서 계속 살 수 있습니다. 임차주택의 양수인은 임차주택에 대한 소유권과 임차인에 대한 전(前) 임대인의 권리 의무도 함께 승계하게 됩니다. 따라서 「주택임대차보호법」의 적용을 받는 임차인이 주택의 인도와 전입신고라는 대항요건을 갖춘 경우에는 집주인이 바뀌더라도 임차인은 전(前) 임대인과 체결한 전세계약기간 동안 자신의 임차권을 주장할 수 있습니다. 
주택을 증축하는 경우 주차장을 추가로 확보해야 하나요?,「국토의 계획 및 이용에 관한 법률」에 따른 도시지역 도시지역 외 지구단위계획구역 및 지방자치단체의 조례로 정하는 관리지역 안에서 건축물을 건축하려는 자는 해당 시설물의 설치기준에 맞는 부설주차장을 시설의 내부 또는 그 부지 안에 설치해야 하므로 건축면적이 증가하는 경우 그에 따라 주차장을 추가로 확보해야 합니다.
"한 층이 150제곱미터인 4층 건물 전체를 일반음식점으로 사용하고 있는데, 사무실로 변경하려고 합니다. 이련 경우 용도변경을 어떻게 해야 하나요?",총 면적이 600제곱미터인 일반음식점을 사무실로 변경하고자 하는 경우에는 용도변경 “신고”로 용도변경 할 수 있습니다. 
"E씨는 주식동호회에서 만난 F씨를 통해 최근 주가가 가파르게 상승하고 있는 주식을 추천받았는데, 알고보니 G주식은 일명 테마주로 한창 이슈가 되고 있더라고요. G주식에 투자해도 큰 문제가 없을까요?","일명 테마주는 기업실적과 관계없이 주가 변동성이 크고, 예측이 어려워 투자위험이 매우 높습니다. 또한, 테마주는 허위 사실을 유포하여 매수세를 유인하여 주가조작에 이용될 가능성이 크고 이와 같은 시세조종행위는 일반투자자들에게 큰 피해를 줄 수 있으므로 항상 유의해야 합니다."
자녀가 학교에서 건강검사를 실시한다고 합니다. 어떤 검사를 하는지 항목이 궁금합니다.,학교의 장은 어린이에 대해 질병의 유무 등을 조사하거나 검사하기 위해 건강검사를 실시합니다. 
"중개 업무가 많아져서 사무실에 소속공인중개사나 중개보조원 1명을 고용하려고 하는데요, 고용을 위한 필요 절차가 따로 있나요?","소속공인중개사나 중개보조원을 고용하려면 소속공인중개사 실무교육 및 중개보조원 직무교육을 받도록 해야 하며, 업무개시 전까지 등록관청에 신고해야 합니다. "
부모님을 여의고 할머니 손에서 자랐습니다. 이번에 할머니가 돌아가셨는데 저는 할머니의 상속인이 될 수 있나요? 상속인이 된다면 얼마나 상속받을 수 있나요? 할아버지는 이미 돌아가셨고 생존해 있는 친척은 작은 아버지 가족 뿐입니다.,"상속인이 될 직계비속이 상속 개시 전에 사망하거나 상속결격자가 되면 그의 직계비속과 배우자가 사망 또는 결격된 사람에 갈음해서 상속인이 됩니다. 이러한 대습상속인의 상속분은 사망 또는 결격된 사람의 상속분에 따릅니다.
사안의 경우 질문자의 아버지가 살아계셨다면, 할머니의 사망으로 상속인이 되는 사람은 1순위 상속인인 아버지와 작은 아버지입니다. 그러나 아버지가 이미 사망했으므로 질문자가 상속인이 될 아버지의 상속순위에 갈음해서 작은 아버지와 공동상속인이 됩니다.
같은 순위에 있는 상속인의 상속분은 균분됩니다. 따라서 질문자와 작은 아버지는 할머니의 재산은 1:1의 비율로 상속합니다. 예를 들어, 할머니가 남긴 재산이 1억원이라면 질문자와 작은 아버지는 각각 5천만원을 상속하게 됩니다."
지인들과 투자금을 모아서 작은 건물 하나를 매입하여 공유하고 있습니다. 그런데 지분의 50% 이상을 보유하고 있는 사람이 본인이 과반수의 지분을 보유하고 있다는 이유로 동의 없이 건물을 관리하고 변경하는 행위를 하고 있습니다. 여기에 문제가 없나요?,공유물의 관리에 관한 사항은 공유자의 지분의 과반수로써 결정합니다. 그러나 보존행위는 각자가 할 수 있습니다. 또한 공유자는 다른 공유자의 동의없이 공유물을 처분하거나 변경하지 못합니다. 
아파트를 매수하였는데 전주인의 채권자가 전주인과 제가 사해행위를 했다며 처분 금지 가처분을 신청했습니다. 어떡하나요?,"법원에 가처분 결정에 대한 이의신청을 하세요. 가처분은 피보전권리의 존부에 관한 확정적인 판단 없이 소명으로 인정되는 것이므로, 질문의 경우 사해행위가 없었고 아파트의 전주인과 아무런 관계도 아닌 단순한 계약자의 관계라면 문제될 것이 없습니다. 이러한 경우에는 가처분에 대한 이의신청을 해야 하며, 전주인과 사적인 관계가 전혀 없음을 입증하면 될 것입니다."
증축ㆍ대수선 허가를 신청할 때 제출해야 하는 서류에는 어떤 것이 있나요?,"증축 대수선 허가를 받으려는 사람은 건축 대수선 용도변경(변경)허가신청서, 건축할 대지의 범위에 관한 서류 및 건축할 대지의 소유에 관한 권리 또는 건축할 대지를 사용할 수 있는 권원을 확보하였음을 증명하는 서류 등을 제출해야 합니다."
